url,urlid,predictions
http://www.youtube.com/watch?v=PBJLXgFpMQY,1713,1
http://blogs.babble.com/family-style/2012/01/04/12-spring-2012-hair-trends?pid=12238,949,0
http://sportsillustrated.cnn.com/2012_swimsuit/video/alyssa-miller-intimate.html,9246,0
http://www.boston.com/bigpicture/2008/08/womens_olympic_fencing.html,2326,0
http://www.heraldsun.com.au/news/national/ninjas-rescue-student-from-thugs/story-e6frf7l6-1225868928257,8942,0
http://www.antiaging-systems.com/118-longevity-maca,4458,1
http://www.viralblender.com/2012/01/06/are-you-left-or-right-brain/,4659,1
http://www.break.com/index/techno-viking-with-captions.html,9522,0
http://www.theepicentre.com/Spices/paprika.html,2497,0
http://www.amptoons.com/blog/archives/2007/04/13/bush-administration-very-very-quietly-releases-abstinence-only-study/,9836,0
http://www.101cookbooks.com/archives/broccolini-salad-recipe.html,3808,1
http://hotpolkadot.com/2011/02/21/chocolate-cherries-whipped-cream/,5575,1
http://socoting.com/math-is-useful/,5714,1
http://www.cherryteacakes.com/2010/05/peanut-butter-ice-cream.html,2490,1
http://www.nationalnannies.com/blog/how-to-hire-a-nanny-without-using-an-agency/,6812,1
http://news.google.com/nwshp?hl=en&tab=wn&q=,4335,0
http://www.urbanhonking.com/hotknives/,10014,0
http://www.huffingtonpost.com/2011/10/27/thai-spicy-peanut-sauce-w_n_1056965.html,5889,1
http://www.flavoreddelights.com/2009/08/40-deliciou-creative-japanese-bentos/,482,1
http://deadspin.com/5876411/,8082,0
http://www.amandascookin.com/2008/09/italian-lasagna-with-meat.html,5856,1
http://joinwefun.info/i-took-a-shot-at-the-bacon-pie-recipe/,8866,1
http://www.sophistimom.com/pumpkin-torte-with-dreamy-brown-sugar-frosting/,2624,1
http://www.pipandebby.com/pip-ebby/2011/7/28/grilled-tomatoes-with-herbs-and-lemon.html,1371,1
http://www.webpronews.com/denver-broncos-finalizing-deal-with-peyton-manning-2012-03,4436,0
http://basic-recipes.com/,2972,1
http://www.taste.com.au/recipes/19108/chocolate+caramel+tart,3638,1
http://www.trainwithmeonline.com/exercises/4/0/0/1/ExercisesWithoutEquipment.html,6249,1
http://www.theregister.co.uk/2006/03/02/ms_nz_ad/,7602,0
http://www.foodnetwork.com/recipes/slim-six-layer-dip-recipe2/index.html,9624,1
http://www.abc.net.au/science/articles/2011/10/12/3337727.htm,7567,0
http://www.clifford-james.co.uk/blog/wear-mens-trousers/,6578,0
http://blimpyb.com/food-and-drink/recipes/almost-from-scratch-tomato-sauce/765/,7590,1
http://www.sippitysup.com/african-bean-finds-its-way-america-cowpeas,8590,1
http://www.thefoodinmybeard.com/2008/12/lasagnasoup.html,10520,1
http://humorstory.org/this-was-emailed-to-me-and-i-think-it-speaks-volumes/,1906,0
http://www.alternet.org/story/9257/pot_shrinks_tumors;_government_knew_in_&/,1373,1
http://eclecticrecipes.com/grilled-carne-asada/,1601,1
http://alltechnoblog.com/30-most-unimaginable-and-exceptional-designer-shoes/,4754,0
http://www.pcworld.com/article/228237/robots_bored_with_bettering_humans_climb_trees_like_monkeys_instead.html,8208,0
http://www.pure2raw.com/2012/02/raw-triple-chocolate-cheesecake-recipe/,1658,1
http://www.food52.com/recipes/741_sunday_morning_apple_coffee_cake,1352,1
http://www.marthastewart.com/284539/nectarine-cupcake-recipe,8143,1
http://www.krissys-creations.com/2012/01/raspberry-rosewater-cupcakes.html,7760,1
http://picky-palate.com/2009/11/19/crunchy-caramel-reeses-cookie-bars/,7836,1
http://ooh-shiny.net/?p=1150,9769,0
http://www.playinghouseblog.com/2009/07/rainbow-cake.html,503,1
http://techcrunch.com/2010/02/19/one-of-the-coolest-gadgets-at-mwc-a-portable-fuel-cell/,4909,0
http://www.wikio.com/,7162,0
http://www.thinkgeek.com/homeoffice/kitchen/e71f/,10035,1
http://www.energy-dimension.com/play-with-food/,1992,1
http://www.comicblasphemy.com/?p=389,6133,0
http://www.11points.com/Travel/11_Overdramatic_Road_Warning_Signs_(Ranked_By_Overdramaticness),8519,0
http://www.marthastewart.com/285364/herbal-sodas?czone=home/smart-savings-cnt/save-money,1879,0
http://www.insidershealth.com/article/hiv_testing_day_what_we_know_now/5233,7107,0
http://lovefood.sobeys.com/2012/11/how-to-build-a-gingerbread-house/,1225,1
http://www.ladyironchef.com/2011/05/11/artichoke-cafe-restaurant-communal-dining/,2451,1
http://www.bbc.co.uk/news/world-us-canada-15033461,8252,0
http://www.theonion.com/content/node/38392,9214,1
http://simplybeingmommy.com/2011/05/15/mini-taco-cups/,4850,1
http://www.oregonlive.com/ducks/index.ssf/2012/01/oregon_running_back_lamichael_2.html,5891,0
http://www.newscientist.com/article/dn16911-schizophrenics-see-through-hollowmask-illusion.html,5274,1
http://www.celebrityclothingline.com/celebrity-fashion-news/153133-lady-gaga-dons-purplish-dress-in-style/,8623,0
http://iammommy.typepad.com/i_am_baker/2011/07/meal-for-family-in-need.html,562,1
http://sportsillustrated.cnn.com/2011_swimsuit/movie-star/brooklyn-decker/11_brooklyn-decker_16.html,860,0
http://bakeat350.blogspot.com/2011/06/desserts-for-dudes-nutter-butter.html,4199,1
http://www.laweekly.com/slideshow/kang-ho-dong-baekjeong-more-bbq-in-koreatown-37847274/4/,7616,0
http://www.youbeauty.com/body-fitness/dressing-for-your-body-type?page=2,10544,0
http://thisweekfordinner.com/2010/09/07/my-new-fave-go-to-meal-stuffed-shells/,1567,1
http://www.ivillage.com/latest-fashion-summer-2013-style-beauty-trends/5-a-536027?ivNPA=1&sky=stu|ivl|bs|2013fashion|,6552,0
http://www.elle.com/Beauty/Hair/Gwen-Stefani-s-Hair-Transformations,954,0
http://www.cracked.com/article_18392_6-reasons-homemade-porn-worse-idea-than-you-think.html,111,1
http://www.texastypeamom.com/2011/09/recipes-to-kick-off-the-football-season.html,7036,0
http://www.food52.com/recipes/796_an_oldfashioned_apple_spice_cake,1995,1
http://www.womansday.com/Articles/Life/Thrilling-3D-Street-Art.html,7095,0
http://www.insidershealth.com/article/how_cash_over_credit_affects_your_health/4737,10180,0
http://cravingchronicles.com/2009/10/10/cinnamon-glazed-pumpkin-cookies/,6872,1
http://www.epicurious.com/recipes/food/views/Deep-Dark-Chocolate-Cheesecake-236209,4805,1
http://www.ingredientsinc.net/2011/12/peppermint-dark-hot-chocolate-mix/,355,1
http://www.phillyburbs.com/blogs/type-a-kitchen/lemon-chicken-with-potatoes-and-olives/article_f7abbb7e-6100-11e2-a994-001a4bcf6878.html,8097,1
http://www.oneletterwords.com/thaitea/recipes.html,9271,1
http://www.menshealth.com/mhlists/most_desirable_traits/,431,1
http://eatathomecooks.com/2011/03/36-recipes-for-easy-restaurant-style-meals-at-home.html,1646,1
http://www.rachelleb.com/2009/04/08/only-100-per-serving/,143,1
http://break.com/index/pee_wee_hockey_brawl.html,3436,1
http://www.insidershealth.com/article/benefits_of_bikram_yoga/3751,150,1
http://www.complot.com.ar/,9745,0
http://theclothspring.com/2011/10/google-circles-of-hell,715,0
http://betabrand.com/,578,0
http://www.salad-in-a-jar.com/family-recipes/microwave-banana-pudding-a-cool-dessert-for-a-hot-summer-day,8684,1
http://www.indiasnacks.com/,1186,1
http://thatsnerdalicious.com/,9115,0
http://windows7.iyogi.com/news/orange-windows-phone-7-free-apps/,9239,0
http://artofmanliness.com/2012/08/21/kitchen-basics,5461,1
http://www.healingfoodreference.com/blueberries.html,5424,1
http://chachiskitchen.blogspot.com/search/label/Vegetarian,1349,1
http://www.bonappetit.com/blogsandforums/blogs/badaily/2012/07/easy-marinades-chicken-steak-fish.html,609,0
http://www.insidershealth.com/article/coffee_internet_porn_the_d_s_m_s_new_take_on_addiction/5257,7569,1
http://www.healthdailytips.com/diseases-and-conditions/top-anti-snoring-devices-you-can-avail/,1622,0
http://www.dailymail.co.uk/sciencetech/article-2119676/The-drawing-game-worlds-app-just-seven-weeks--company-sold-180million.html,6541,0
http://www.lifewithlisa.com/pumpkin-pie-crunch-recipe,9873,1
http://www.10news.com/news/13333509/detail.html,305,0
http://worldlifeexpectancy.com/usa.php?cause_id=11,6041,0
http://www.healthguru.com/applications/quiz/qzid/59/Alcohol_on_Campus?Tomato3,5360,1
http://allrecipes.com/Recipe/Avocado-Egg-Salad-2/Detail.aspx,8445,1
http://themedguru.com/20110410/newsfeature/political-interests-linked-brain-structure-study-86144325.html,7260,0
http://www.ztastylife.com/?p=154,4526,1
http://www.coopersguns.com/videos/exercise-encyclopedia/,138,0
http://guyism.com/humor/gifterpiece-theatre-reverse-eating-gifs.html?single=true,168,0
http://www.blogiversity.org/blogs/willburns1/archive/2011/02/01/3-things-that-come-in-a-box-that-you-should-always-make-from-scratch.aspx,7888,1
http://www.foodnetwork.com/recipes-and-cooking/how-to-make-frosting-colors/pictures/index.html,4639,1
http://www.dailycandy.com/everywhere/flipbook/146296/Spring-Fashion-and-Beauty-Finds,867,0
http://www.forbes.com/sites/nadiaarumugam/2012/10/29/still-have-power-make-the-most-of-hurricane-home-time-to-bake/,9673,0
http://similarminds.com/personality_types.html,710,0
http://www.telegraph.co.uk/sport/olympics/picturegalleries/9415278/10-things-you-cant-take-in-to-the-Olympics.html,4749,0
http://itechfuture.com/relevo-pc/,4716,0
http://steamykitchen.com/blog/2007/08/28/how-to-turn-cheap-choice-steaks-into-gucci-prime-steaks/,410,1
http://www.foodnetwork.com/recipes/semi-homemade-cooking-with-sandra-lee/creme-de-menthe-brownies-recipe/index.html,2155,1
http://blog.tapstream.com/post/29508548371/how-not-to-make-money-with-your-app-in-3-easy-steps,3289,0
http://thedoghousediaries.com/3354,7774,0
http://funnysnap.com/funny-people-snap/who-needs-bungee-cords-when-you-have-sucker-friends/,1200,0
http://borderlinemag.com/borderline01a.php?section=01&id=103,9057,0
http://wnd.com/news/article.asp?ARTICLE_ID=56855,2261,0
http://redwings.nhl.com/,9612,1
http://www.mikesblender.com/indexblog108.htm,4987,1
http://allrecipes.com/recipe/bacon-appetizer-crescents-2/detail.aspx,3605,1
http://eclecticrecipes.com/sesame-chicken,5068,1
http://www.mint.com/blog/saving/lunch-ideas-09012010,4474,1
http://shine.yahoo.com/channel/food/8-foods-you-should-never-buy-again-1464377/,5831,1
http://www.wellhome.com/blog/2011/04/the-top-40-eco-saving-gadgets/,4729,1
http://www.online-college-blog.com/index.php/features/the-15-best-food-festivals-in-the-world/,10060,0
http://www.collegehumor.com/video:1650945,6895,1
http://blogs.babble.com/family-kitchen/2012/09/25/good-to-go-harvest-zucchini-muffins/,3791,1
http://www.wimp.com/fastestbook/,7910,0
http://bleacherreport.com/articles/1060108-50-sports-venues-to-visit-before-you-die,4209,0
http://www.cookingforengineers.com/recipe/246/Barbecue-Pork-Ribs-Baby-Back-or-Spare,4984,1
http://more-humor.com/how-to-draw-a-spider/,1773,0
http://coolmaterial.com/cool/style/watches/,2101,0
http://edition.cnn.com/2011/11/14/tech/web/occupy-wall-street-sifry/index.html,7251,0
http://www.insidershealth.com/article/computer_usage_can_be_a_serious_health_risk_for_everyone/3669,2887,1
http://www.ucsf.edu/news/2009/06/8187/obesity-and-metabolic-syndrome-driven-fructose-sugar-diet,875,1
http://www.dosenation.com/listing.php?smlid=6383,8185,0
http://kiddiescornerdeals.com/2011/05/grilled-chicken-sandwich-works/,9688,1
http://www.wimp.com/dumbmusic/,5342,0
http://www.gotmilk.com/,6802,1
http://cupcakesandcashmere.com/five-things-21/,3077,1
http://www.laweekly.com/slideshow/la-people-2007-part-2-70783/,712,0
http://www.youcanweightloss.com/,3026,1
http://bleacherreport.com/articles/953083-25-hardest-to-pronounce-names-in-nhl-history,2640,0
http://www.stretching.name/index.php?filt=cycling,4872,0
http://www.bbqrecipesecrets.com/bbqsauce.html,3334,1
http://www.naturalnews.com/032815_sunscreen_chemicals.html,2431,0
http://www.smashbox.com/shop-landing?cm_mmc=Stumbleupon-_-Discovery-_-General_ShopLanding-_-ShopLanding,9218,0
http://www.organicauthority.com/health/most-nutrient-dense-healthy-foods-on-earth.html,7417,1
http://www.marthastewart.com/261952/creamy-lemon-squares,3563,1
http://bleacherreport.com/articles/1156558-the-50-most-inspirational-sports-quotes-in-history/page/18,1006,0
http://www.adiscountbeauty.com/store/index.php,8940,1
http://itechfuture.com/proactive-memory-pod-by-francesco-marcellino/,7703,0
http://fun.varadinum.com/politics-in-family.html,2686,0
http://labellacook.blogspot.com/2010/06/allamatriciana-with-spicy-smoked.html,8159,1
http://www.only-pics.com/my-teenage-brother-recently-moved-into-the-basement-which-is-where-we-do-our-laundry-i-found-this-by-the-stairs-today/,37,1
http://fashion.elle.com/accessories/2010/12/03/chrissie-morris-had-made-a-glow-in-the-dark-stiletto?cid=el:stu:accessories:glowinthedarkstiletto:,65,0
http://www.5min.com/Video/V-egg-3480324,1910,1
http://deliciouslyorganic.net/back-to-school-lunch-ideas-and-no-bake-cookies/,2202,1
http://www.couponingncooking.com/2012/03/super-easy-whole-chicken-in-crock-pot.html,9717,1
http://bigblackdogs.net/parasol-lollipops/,2388,1
http://www.dailymail.co.uk/news/article-2048640/In-path-storm-Daredevil-photographer-risks-life-stunning-pictures-lightning-strikes.html,2365,0
http://www.studiodentaire.com/en/conditions/sleep_apnea.php,5072,0
http://www.tgdaily.com/opinion-features/52511-fda-won%E2%80%99t-allow-complaints-from-medical-scientists,4614,0
"http://www.latimes.com/health/la-he-2013-the-year-of-moderation-20121229,0,5212946.story",6955,0
http://www.wimp.com/bowlingshot/,4094,0
http://canadianbakertoo.blogspot.com/2009/11/triple-chocolate-chip-sandwich-cookies.html,3319,1
http://picky-palate.com/2012/08/06/chocolate-chip-cookie-stuffed-oreos/,1456,1
http://biology.clc.uc.edu/Fankhauser/Cheese/Cheese_5_gallons/CHEESE_5gal_00.htm,5381,1
http://blimpyb.com/food-and-drink/recipes/bourbon-ginger-ale-bacon/643/,4479,1
http://shmivejournal.livejournal.com/125746.html,4766,0
http://allrecipes.com/Recipe/Apple-Crisp-2/Detail.aspx,6076,1
http://www.inc.com/francesca-fenzi/refresh-your-brain-10-minutes.html,8064,1
http://www.cbc.ca/bestrecipes/2010/10/lean-and-fast-vegetable-lasagna.html,3416,1
http://www.allyoucanread.com/,4892,0
http://www.heatherchristo.com/cooks/2012/09/26/tomato-zucchini-soup/,9942,1
http://9gag.com/gag/105269/,9215,0
http://kissmyspatula.com/2009/06/25/homemade-mustard/,4506,1
http://bloggerspath.com/top-5-best-free-online-pdf-file-management-tools/,9275,0
http://thepioneerwoman.com/cooking/2010/05/grilled-chicken-pineapple-quesadillas/,1306,1
http://www.thekitchn.com/thekitchn/restaurant-reproductions/restaurant-reproduction-bestever-veggie-burgers-from-northstar-cafe-096967,6828,1
http://www.menshealth.com/cda/article.do?site=MensHealth&channel=fitness&category=muscle.building&topic=back&conitem=e18c844aae559110VgnVCM20000012281eac____&cm_mmc=FitnessNL-_-2008_07_29-_-Editors_Column-_-Back_Exercises_that_Work,8368,1
http://www.freepeople.com/index.cfm/fuseaction/products.browse/categoryID/eb344a5e-2eb4-44f2-9bd1-39502a8fe6d1?cm_re=091207_fp_homepage-_-images-_-whatsnew,7205,0
http://allrecipes.com/Recipe/Ham-and-Cheese-Crescent-Roll-Ups/Detail.aspx,360,1
http://bleacherreport.com/articles/1528393-the-20-best-jobs-in-sports,3386,0
http://thebabybirthingmama.com/holiday-treats-with-pinterest/,3835,1
http://www.damnlol.com/michelin-real-life-1730.html,1305,0
http://venturebeat.com/2010/07/28/seven-security-experts-get-the-key-to-reboot-the-internet/,7963,1
http://www.consumerhealthplus.com/curaderm-bec5-cream,2073,1
http://eatseasonably.co.uk/what-to-eat-now/calendar/,4230,1
http://www.telegraph.co.uk/technology/google/9175494/Look-no-hands-Blind-man-is-first-user-of-Google-self-driving-car.html,9012,0
http://eclecticrecipes.com/pork-tenderloin-peach-compote/,2723,1
http://www.telegraph.co.uk/foodanddrink/recipes/9915307/Budget-recipe-Koshari-an-Egyptian-street-food.html?fb,6788,1
http://sportsillustrated.cnn.com/2012_swimsuit/models/crystal-renn/12_crystal-renn_14.html,7945,0
http://www.laaloosh.com/2008/04/18/pepperoni-pizza-potato-skins-recipe/,4868,1
http://www.swellmayde.com/2012/10/diy-studded-headband.html,6597,1
http://www.cbsnews.com/video/watch?id=7404718n,7323,0
http://techflesh.com/22-worlds-most-spectacular-pedestrian-bridges/,6229,0
http://goodmoodhome.com/chocolate-printer/,3427,0
http://www.popsci.com/technology/article/2009-11/tasers-new-grenade-launcher-projectile-delivers-incapacitating-shock-200-feet,7727,0
http://oneordinaryday.wordpress.com/2009/07/15/chocolate-chip-cookie-dough-brownies/,4707,1
http://blommi.com/au-gratin-potato-and-bacon-pizza-recipe-and-a-giveaway/,2547,1
http://www.marthastewart.com/281209/chocolate-crackle-cookies,4523,1
http://portland.balance.fm/blog/cgamble/2009-aug-26/plus-size-model%E2%80%99s-battle-anorexia-t,9648,0
http://www.cosmoloan.com/money-management/the-6-main-reasons-why-most-pro-athletes-go-broke.html,1084,0
http://www.copykat.com/category/casseroles/,3327,1
http://www.suntimes.com/index/ebert1.html,5591,0
http://www.guardian.co.uk/fashion/gallery/2012/nov/21/caroline-charles-50-years-fashion-pictures?picture=399756415,186,0
http://gizmodo.com/5989647/always-wear-a-helmet-cam-when-youre-falling-down-a-mountain,2938,0
http://joythebaker.com/2012/08/strawberry-raspberry-vanilla-quick-jam/,9912,1
http://www.dailygifblog.com/2009/09/blount-punch-gif.html,6047,0
http://www.hivehealthmedia.com/top-ten-list-foods-will-help-shed-pounds/,2417,1
http://www.midwestsportsfans.com/2011/02/photo-story-two-and-a-half-men-starring-lebron-james-dwyane-wade-and-chris-bosh/,10533,0
http://community.livejournal.com/noirfacade/499725.html,1137,1
http://www.delightfulcountrycookin.com/2010/08/crispy-chocolate-log.html,1533,0
http://geekisawesome.com/1673/robot-tea-infuser/,9233,0
http://www.thesun.co.uk/sol/homepage/news/2695559/Theres-no-God-say-96-in-web-poll-sting.html?OTC-RSS&ATTR=News,43,0
http://www.topix.net/,8986,0
http://www.womansday.com/Recipes/Orange-Kissed-Churros-with-Hot-Chocolate-Sauce-Recipe.html,6000,1
http://www.amazingsuperpowers.com/2008/07/shark-pathos/,480,0
http://www.cbc.ca/news/health/story/2011/02/23/cannabis-appetite.html,2457,1
http://www.rollingstone.com/music/photos/lady-gagas-wild-looks-00040401/0990166,5362,0
https://www.thehunt.com/?page=174,7722,0
http://www.epicurious.com/articlesguides/holidays/thanksgiving/beginner,7940,0
http://bakedbree.com/2010/02/peanut-butter-pie/,6104,1
http://fashion.elle.com/street-chic/,8853,0
http://shine.yahoo.com/channel/food/11-best-fast-food-post-workout-snacks-under-200-calories-2402237/,5813,1
http://www.thatssotrue.com/view/story/2352,4769,1
http://asouthernfairytale.com/2011/07/11/homemade-blueberry-crisp/,2544,1
http://www.chickadvisor.com/article/holiday-glam-plan-gold-brocade/,6379,0
http://technologyinnovationsite.com/mobile-phone-concept-earphone,5262,0
http://tjmaxx.tumblr.com/tagged/maxxinista-lifestyle,9885,0
http://www.refinery29.com/beauty-tips-eyeliner-video-tape,10081,0
http://www.motivationalz.com/pictures/Magic.htm,1315,0
http://www.usatoday.com/tech/products/story/2012-08-09/cnbc-taxi-app/56936636/1,3388,0
http://www.epicurious.com/recipes/food/views/STRAWBERRY-LEATHER-242303,3473,1
http://designsiteinc.com/table-lamp-with-a-charm,2117,1
http://www.rds.ca/,9411,0
http://www.momtastic.com/cooking-recipes/dinner/106613-pumpkin-macaroni-and-cheese,9379,1
http://sportige.com/wags-bikini/,4236,0
http://bleacherreport.com/articles/776242-100-hardest-hits-in-sports-history/page/31,2049,0
http://seepicture.info/it-really-isnt-a-difficult-concept-to-grasp-people.html,4786,0
http://www.victoriassecret.com/swimwear/push-up-top,1604,0
http://www.geek.com/articles/games/full-body-real-time-motion-tracking-achieved-using-17-sensors-unreal-engine-2012108/,7659,0
http://www.ajxx8.com/stories/11,8152,0
http://www.theatlantic.com/health/archive/2012/04/six-weird-things-people-have-done-inside-mri-scanners/256416/,5417,0
http://www.guardian.co.uk/lifeandstyle/2010/aug/09/barefoot-best-for-children?INTCMP=ILCNETTXT3487,160,0
http://www.mangiodasola.com/2010/07/search-for-perfect-yellow-cake-part-6.html,6826,1
http://en.wikipedia.org/wiki/Autogenic_training,1815,1
http://thenoshery.com/recipe-index-2/,3647,1
http://www.straight.com/article-120218/usd-no-longer-the-world-currency,5605,0
http://traceysculinaryadventures.blogspot.com/2011/03/creamy-baked-chicken-taquitos.html,3526,1
http://www.athoughtforfood.net/2011/04/recipe-garlic-butter-roasted-mushrooms/,3854,1
http://www.mercurynews.com/bay-area-news/ci_19773900,1053,0
http://www.sportsdignity.com/0055.html,2411,1
http://runhumor.com/thank-you-funnyjunk/,6015,0
http://asoutherngrace.blogspot.com/2010/04/ruefully-ridiculous-standards.html,2089,1
http://allrecipes.com/recipes/main-dish/slow-cooker?prop24=PN_2.1.2_NP.Slow-Cooker-Di,7745,1
http://www.cravingfor.com/2009/10/08/apple-fritters-with-apricot-sauce/,6816,1
http://www.mentalfloss.com/blogs/archives/20749,3934,0
http://citizencouture.com/2011/07/nickelson-wooster-mmfwss12/,6547,0
http://www.skinnytaste.com/2010/07/spaghetti-squash-pesto-with-tomatoes.html,3758,1
http://www.wackyuses.com/arm_hammer.html,7158,1
http://www.rsvlts.com/2012/08/04/inside-the-london-olympics-week-one-62-high-quality-photos/,1584,1
http://hoosierhomemade.com/halloween-dinner-ideas/,2982,1
http://bunsinmyoven.com/2009/06/03/corn-with-bacon-because-bacon-makes-everything-better/,7679,1
http://www.ecurry.com/blog/curries/gravies/chicken-kolhapuri/,5286,1
http://yellowsandboxrecipes.blogspot.com/,3776,1
http://foodnetworkhumor.com/2010/05/40-unfortunate-food-and-beverage-names/,1235,1
http://www.examiner.com/comfort-food-in-national/biggest-loser-curtis-stone-s-60-calorie-cupcakes,6294,1
http://www.bathandbodyrecipes.com/bath-body-recipe-823/acne-toner-recipe.html,1012,1
http://community.livejournal.com/ohnotheydidnt/36445432.html?page=3,10318,0
http://www.lovemaegan.com/2010/10/refashion-jersey-skirt-diy.html,7134,0
http://www.thekitchn.com/thekitchn/how-to/how-to-season-a-cast-iron-skillet-home-hacks-107614,5180,1
http://www.chilloutpoint.com/places_and_nature/the-most-dangerous-bike-ride-trail.html,2108,0
http://www.peterrussell.com/Odds/VirtualAge.php,3639,1
http://www.good.is/post/the-10-best-talks-from-ted-2010/,6729,0
http://chickencrap.com/c.php?c=434,2472,0
http://www.realsimple.com/home-organizing/new-uses-for-old-things/favorite-new-uses-00000000019718/page51.html,10235,0
